2026-09-13T16:32:13.620-04:00|DUNGEON_START|"Empyrean Sands"|6|85|[4,6,27,25,19]|0|2026-09-13T16:32:14.922-04:00|
2026-09-13T16:38:52.163-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|24146|-425.523438|5669.234375|2.765625|[(1,1440.00,1440.00),(4,85.26,130.00)]
2026-09-13T16:38:52.595-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|23394|-425.523438|5669.234375|2.765625|[(1,1435.96,1440.00),(4,90.34,130.00)]
2026-09-13T16:38:52.795-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|19601|-425.523438|5669.234375|2.765625|[(1,1262.92,1440.00),(4,90.39,130.00)]
2026-09-13T16:38:52.801-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-3139437424-173|"Acolyte of Sinnari"|20086|31452|0|-1370.976562|6978.484375|4.173810|[(2,67.26,100.00),(4,48.86,130.00)]
2026-09-13T16:38:52.899-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2883585088-175|"Tombguard Reaver"|30959|32363|0|119.390625|6258.476562|3.642560|[]
2026-09-13T16:38:53.031-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|4654|-652.179688|6153.000000|4.072248|[(2,200.00,200.00),(3,6.00,6.00),(4,57.22,130.00)]
2026-09-13T16:38:53.065-04:00|UNIT_DEATH|Npc-289932832-100|"Lost Soul"|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|1.000000
2026-09-13T16:38:53.069-04:00|UNIT_DEATH|Npc-304088624-100|"Lost Soul"|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|1.000000
2026-09-13T16:38:53.096-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1857|"Ruptured Dawn"|0|UnrecognizedType-0|"0"|40751|40752|17768|-425.523438|5669.234375|2.765625|[(1,1219.86,1440.00),(4,90.47,130.00)]
2026-09-13T16:38:53.430-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|152|"Al'zerac's Shackle"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|17768|-425.523438|5669.234375|2.765625|[(1,1234.78,1440.00),(4,90.49,130.00)]
2026-09-13T16:38:53.599-04:00|UNIT_DEATH|Npc-275777056-100|"Lost Soul"|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|1.000000
2026-09-13T16:38:53.730-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|17768|-425.523438|5669.234375|2.765625|[(1,1249.70,1440.00),(4,93.01,130.00)]
2026-09-13T16:38:53.741-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|2651|119.390625|6258.476562|3.619123|[]
2026-09-13T16:38:53.767-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3139437424-173|"Acolyte of Sinnari"|20438|31452|0|-1376.421875|6892.828125|5.306623|[]
2026-09-13T16:38:54.067-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|4654|-679.718750|6139.687500|4.533185|[(2,200.00,200.00),(3,0.00,6.00),(4,57.34,130.00)]
2026-09-13T16:38:54.333-04:00|UNIT_DEATH|Npc-332400192-100|"Lost Soul"|Player-2912946064|"vantraqt"|1731|"Volatile Poison"|1131|1.000000
2026-09-13T16:38:54.567-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|17768|-263.804688|5626.546875|2.953125|[(1,1325.52,1440.00),(4,94.07,130.00)]
2026-09-13T16:38:54.665-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|32363|32363|2651|86.117188|6317.859375|3.634748|[(1,1376.55,1440.00),(2,5.74,6.00),(4,84.35,100.00)]
2026-09-13T16:38:54.701-04:00|ABILITY_ACTIVATED|Npc-2883585088-175|"Tombguard Reaver"|781|"Whirlwind"|0|UnrecognizedType-0|"0"|1977634|2997467|0|-622.953125|5889.257812|5.783185|[]
2026-09-13T16:38:54.768-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1301|"Celestial Shot"|1|Npc-3139437424-173|"Acolyte of Sinnari"|21099|31452|0|-585.851562|6726.523438|4.955060|[(2,100.00,100.00),(4,50.07,130.00)]
2026-09-13T16:38:54.899-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|2651|86.117188|6317.859375|3.634748|[(1,1377.99,1440.00),(2,5.74,6.00),(4,84.36,100.00)]
2026-09-13T16:38:55.101-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3139437424-173|"Acolyte of Sinnari"|33071|33071|4654|-869.609375|6088.078125|4.845685|[(2,200.00,200.00),(3,6.00,6.00),(4,57.42,130.00)]
2026-09-13T16:38:55.170-04:00|UNIT_DEATH|Npc-77596080-100|"Lost Soul"|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|1.000000
2026-09-13T16:38:55.402-04:00|UNIT_DEATH|Npc-318244400-100|"Lost Soul"|Player-1425016736|"Steezetrain"|101|"Amethyst Splinter"|170|1.000000
2026-09-13T16:38:55.500-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1845|"Sun Strike"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|17504|-79.648438|5588.523438|2.593750|[(1,1364.50,1440.00),(4,95.17,130.00)]
2026-09-13T16:38:55.769-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-3139437424-173|"Acolyte of Sinnari"|20982|31452|3207|156.109375|6740.304688|4.790998|[(2,100.00,100.00),(4,51.14,130.00)]
2026-09-13T16:38:56.036-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|12320|40.140625|5516.320312|2.656250|[(1,1409.98,1440.00),(4,95.20,130.00)]
2026-09-13T16:38:56.136-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|5413|-1106.421875|5976.281250|6.158185|[(2,200.00,200.00),(3,0.00,6.00),(4,58.52,130.00)]
2026-09-13T16:38:56.335-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-225970064|"Gyrator"|32363|32363|3780|182.250000|6563.804688|3.783185|[(1,1397.43,1440.00),(2,5.94,6.00),(4,85.49,100.00)]
2026-09-13T16:38:56.368-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2883585088-175|"Tombguard Reaver"|40751|40752|16275|40.140625|5516.320312|2.656250|[(1,1242.90,1440.00),(4,95.23,130.00)]
2026-09-13T16:38:56.769-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|16275|208.531250|5427.554688|2.656250|[(1,1260.81,1440.00),(4,96.26,130.00)]
2026-09-13T16:38:56.975-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2883585088-175|"Tombguard Reaver"|32363|32363|3780|182.250000|6563.804688|3.783185|[]
2026-09-13T16:38:57.774-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2883585088-175|"Tombguard Reaver"|32363|32363|1235|182.250000|6563.804688|3.783185|[]
2026-09-13T16:38:58.104-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1313|"Highwind Arrow"|1|Npc-3139437424-173|"Acolyte of Sinnari"|31452|31452|611|-596.359375|6896.523438|4.869123|[(2,88.43,100.00),(4,51.28,130.00)]
2026-09-13T16:38:58.274-04:00|UNIT_DEATH|Npc-3139437424-173|"Acolyte of Sinnari"|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|0|2.000000
2026-09-13T16:38:58.605-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2883585088-175|"Tombguard Reaver"|32363|32363|1235|182.250000|6563.804688|3.915998|[(1,1425.06,1440.00),(2,5.66,6.00),(4,86.58,100.00)]
2026-09-13T16:38:58.705-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-2911897376-175|"Tombguard Reaver"|33071|33071|5805|-173.132812|6129.210938|5.056623|[(2,200.00,200.00),(3,6.00,6.00),(4,59.63,130.00)]
2026-09-13T16:38:58.941-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|12086|377.304688|5584.312500|2.562500|[(1,1346.50,1440.00),(4,97.33,130.00)]
2026-09-13T16:38:59.106-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|611|92.632812|6541.132812|3.845685|[(2,96.31,100.00),(4,52.31,130.00)]
2026-09-13T16:38:59.373-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|12086|608.500000|5411.953125|2.484375|[(1,1364.41,1440.00),(4,101.35,130.00)]
2026-09-13T16:38:59.410-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|1235|182.250000|6563.804688|4.119123|[]
2026-09-13T16:38:59.742-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|5805|-190.054688|5461.921875|6.103498|[(2,192.75,200.00),(3,0.00,6.00),(4,59.67,130.00)]
2026-09-13T16:38:59.809-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|9127|866.109375|5214.750000|2.507812|[(1,1330.30,1440.00),(4,101.37,130.00)]
2026-09-13T16:39:00.077-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1313|"Highwind Arrow"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|3377|487.164062|6295.742188|4.259748|[]
2026-09-13T16:39:00.308-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|7181|1167.125000|5013.164062|2.554688|[(1,1341.20,1440.00),(4,101.38,130.00)]
2026-09-13T16:39:00.777-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|2879|138.171875|5200.765625|1.375000|[(2,198.50,200.00),(3,6.00,6.00),(4,59.69,130.00)]
2026-09-13T16:39:00.909-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|12815|850.234375|5121.921875|2.835938|[(1,1207.66,1440.00),(4,101.40,130.00)]
2026-09-13T16:39:01.109-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|1424|905.851562|5716.859375|4.337873|[(1,1419.99,1440.00),(2,6.00,6.00),(4,87.66,100.00)]
2026-09-13T16:39:01.413-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|6047|1027.382812|5956.460938|4.158185|[]
2026-09-13T16:39:01.812-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|5802|393.757812|5895.632812|2.179688|[(2,186.25,200.00),(3,0.00,6.00),(4,60.73,130.00)]
2026-09-13T16:39:01.911-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1310|"Lunarlight Mark"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|6047|1374.632812|5739.523438|4.095685|[(2,83.61,100.00),(4,54.39,130.00)]
2026-09-13T16:39:02.211-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2883585088-175|"Tombguard Reaver"|32363|32363|6047|1301.398438|5779.726562|4.314435|[(1,1433.49,1440.00),(2,6.00,6.00),(4,88.69,100.00)]
2026-09-13T16:39:02.447-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|6047|1683.046875|5409.531250|3.853498|[(2,88.01,100.00),(4,54.40,130.00)]
2026-09-13T16:39:02.879-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|18715|883.906250|5234.562500|2.742188|[(1,1287.20,1440.00),(4,102.44,130.00)]
2026-09-13T16:39:03.016-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2911897376-175|"Tombguard Reaver"|32363|32363|6047|1301.398438|5779.726562|4.314435|[]
2026-09-13T16:39:03.280-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|18715|1162.515625|5109.101562|2.710938|[(1,1295.10,1440.00),(4,103.46,130.00)]
2026-09-13T16:39:03.818-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2883585088-175|"Tombguard Reaver"|32363|32363|6047|1301.398438|5779.726562|4.345685|[]
2026-09-13T16:39:04.015-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1205|"Stalker Step"|0|UnrecognizedType-0|"0"|33071|33071|5802|-647.531250|5807.976562|5.798810|[(2,200.00,200.00),(3,6.00,6.00),(4,60.80,130.00)]
2026-09-13T16:39:04.050-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|15538|1417.234375|5035.250000|2.710938|[(1,1327.93,1440.00),(4,103.50,130.00)]
2026-09-13T16:39:04.182-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-2020082768-176|"Sandsworn Husk"|33071|33071|5802|896.351562|5195.953125|5.962873|[]
2026-09-13T16:39:04.318-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|20728|1270.828125|5101.929688|2.710938|[(1,1157.87,1440.00),(4,103.55,130.00)]
2026-09-13T16:39:04.651-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2883585088-175|"Tombguard Reaver"|32363|32363|6047|1301.398438|5779.726562|4.587873|[(1,1439.00,1440.00),(2,6.00,6.00),(4,89.83,100.00)]
2026-09-13T16:39:05.183-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1301|"Celestial Shot"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|6047|2420.750000|5185.695312|3.267560|[(2,81.00,100.00),(4,55.56,130.00)]
2026-09-13T16:39:05.186-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|17020|1838.132812|4853.398438|2.632812|[(1,1286.67,1440.00),(4,108.59,130.00)]
2026-09-13T16:39:05.219-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|5802|1562.875000|5122.335938|3.494123|[(2,200.00,200.00),(3,6.00,6.00),(4,62.90,130.00)]
2026-09-13T16:39:05.454-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2883585088-175|"Tombguard Reaver"|32363|32363|5299|1301.398438|5779.726562|4.853498|[]
2026-09-13T16:39:05.884-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|155|"Voidbringer's Touch"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|6047|2795.304688|5244.210938|3.337873|[(2,86.94,100.00),(4,55.58,130.00)]
2026-09-13T16:39:05.986-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|23133|2532.945312|4813.617188|1.601562|[(1,1430.00,1440.00),(4,108.62,130.00)]
2026-09-13T16:39:06.118-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|6047|2945.789062|5274.554688|3.337873|[(2,88.89,100.00),(4,63.08,130.00)]
2026-09-13T16:39:06.253-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|7456|2138.992188|4697.265625|2.539062|[(2,185.75,200.00),(3,0.00,6.00),(4,62.92,130.00)]
2026-09-13T16:39:06.285-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|6917|1452.804688|5688.835938|5.111310|[(1,1440.00,1440.00),(2,6.00,6.00),(4,89.88,100.00)]
2026-09-13T16:39:06.519-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|23133|3080.203125|4894.882812|1.929688|[(1,1398.87,1440.00),(4,108.63,130.00)]
2026-09-13T16:39:07.288-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-2020082768-176|"Sandsworn Husk"|33071|33071|7456|2380.960938|4982.429688|1.914062|[(2,191.50,200.00),(3,6.00,6.00),(4,62.96,130.00)]
2026-09-13T16:39:07.390-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|23133|3458.125000|5026.585938|3.353498|[(1,1440.00,1440.00),(4,110.67,130.00)]
2026-09-13T16:39:07.554-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|6917|2427.523438|5050.273438|6.087873|[(1,1420.19,1440.00),(2,6.00,6.00),(4,90.93,100.00)]
2026-09-13T16:39:08.155-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|33071|33071|6952|3129.695312|4750.101562|1.179688|[(2,187.30,200.00),(3,0.00,6.00),(4,64.00,130.00)]
2026-09-13T16:39:08.257-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1845|"Sun Strike"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|23133|3702.945312|5137.593750|3.509748|[(1,1436.96,1440.00),(4,110.69,130.00)]
2026-09-13T16:39:08.422-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|2309|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|6952|3068.101562|4895.281250|1.304688|[(2,195.25,200.00),(3,0.00,6.00),(4,64.02,130.00)]
2026-09-13T16:39:08.656-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|23133|3965.351562|5202.562500|3.478498|[(1,1440.00,1440.00),(4,110.72,130.00)]
2026-09-13T16:39:08.789-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1311|"Roll"|0|UnrecognizedType-0|"0"|31452|31452|7619|4037.328125|5197.437500|4.228498|[(2,81.53,100.00),(4,64.19,130.00)]
2026-09-13T16:39:08.856-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|110|"Circle of Light"|0|UnrecognizedType-0|"0"|32363|32363|6917|3581.070312|5312.843750|0.125000|[(1,1435.27,1440.00),(2,5.25,6.00),(4,90.98,100.00)]
2026-09-13T16:39:09.023-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1206|"Maiden of Death"|0|UnrecognizedType-0|"0"|33071|33071|6952|3209.515625|4929.476562|1.289062|[(2,178.10,200.00),(3,6.00,6.00),(4,64.03,130.00)]
2026-09-13T16:39:09.025-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1313|"Highwind Arrow"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|7619|4575.117188|4915.273438|4.228498|[(2,83.56,100.00),(4,64.19,130.00)]
2026-09-13T16:39:09.090-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1861|"Omega Reprieval"|0|UnrecognizedType-0|"0"|40752|40752|23127|4159.562500|5267.578125|3.462873|[(1,1431.98,1440.00),(4,111.73,130.00)]
2026-09-13T16:39:09.325-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|20862|4159.562500|5267.578125|3.494123|[(1,1440.00,1440.00),(4,111.73,130.00)]
2026-09-13T16:39:09.459-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|6952|3208.765625|5047.750000|1.398438|[(2,200.00,200.00),(3,6.00,6.00),(4,64.04,130.00)]
2026-09-13T16:39:10.228-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|7619|5264.789062|5043.593750|1.859375|[]
2026-09-13T16:39:10.328-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|20862|4489.828125|5390.437500|3.423810|[(1,1440.00,1440.00),(4,111.78,130.00)]
2026-09-13T16:39:10.494-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|6952|3644.375000|5011.445312|0.632812|[(2,200.00,200.00),(3,0.00,6.00),(4,65.09,130.00)]
2026-09-13T16:39:10.693-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|20862|4599.062500|5419.554688|3.400373|[(1,1432.98,1440.00),(4,112.79,130.00)]
2026-09-13T16:39:11.229-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|126|"Starfall Volley"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|7619|5931.117188|5191.015625|1.968750|[(2,71.46,100.00),(4,66.27,130.00)]
2026-09-13T16:39:11.361-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|20862|4901.078125|5493.273438|3.376935|[(1,1438.95,1440.00),(4,113.81,130.00)]
2026-09-13T16:39:11.530-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-2911897376-175|"Tombguard Reaver"|33071|33071|6952|4274.992188|5225.828125|0.851562|[]
2026-09-13T16:39:12.231-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|7619|5749.898438|5984.648438|2.835938|[(2,49.34,100.00),(4,66.31,130.00)]
2026-09-13T16:39:12.364-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|16735|5172.531250|5538.820312|3.290998|[(1,1433.97,1440.00),(4,114.84,130.00)]
2026-09-13T16:39:12.429-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|6917|5773.289062|6061.953125|3.955060|[(1,1363.24,1440.00),(2,6.00,6.00),(4,92.11,100.00)]
2026-09-13T16:39:12.565-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|6952|4582.453125|5307.601562|1.601562|[(2,200.00,200.00),(3,6.00,6.00),(4,66.16,130.00)]
2026-09-13T16:39:12.663-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|16735|5386.890625|5575.031250|3.431623|[(1,1436.96,1440.00),(4,114.89,130.00)]
2026-09-13T16:39:13.266-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|6917|6139.789062|6019.296875|3.494123|[(1,1371.87,1440.00),(2,6.00,6.00),(4,93.17,100.00)]
2026-09-13T16:39:13.567-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|20974|6062.015625|5859.687500|3.923810|[(1,1253.91,1440.00),(4,115.92,130.00)]
2026-09-13T16:39:13.601-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|6952|5160.812500|5466.000000|1.757812|[(2,200.00,200.00),(3,0.00,6.00),(4,67.23,130.00)]
2026-09-13T16:39:13.965-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-2883585088-175|"Tombguard Reaver"|40752|40752|20974|6170.171875|6099.351562|3.572248|[(1,1357.89,1440.00),(4,119.94,130.00)]
2026-09-13T16:39:14.500-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2883585088-175|"Tombguard Reaver"|32363|32363|6549|6782.101562|6303.578125|3.587873|[(1,1384.14,1440.00),(2,5.96,6.00),(4,94.21,100.00)]
2026-09-13T16:39:14.569-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|20974|6568.023438|6264.109375|3.345685|[(1,1323.26,1440.00),(4,119.96,130.00)]
2026-09-13T16:39:14.635-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-2911897376-175|"Tombguard Reaver"|33071|33071|6561|5838.218750|5850.664062|0.992188|[]
2026-09-13T16:39:14.668-04:00|UNIT_DEATH|Npc-2911897376-175|"Tombguard Reaver"|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|0|2.000000
2026-09-13T16:39:14.867-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1313|"Highwind Arrow"|1|Npc-2883585088-175|"Tombguard Reaver"|31452|31452|6249|6512.976562|6459.429688|4.884748|[(2,40.14,100.00),(4,67.46,130.00)]
